WAV_PATH,MEAN,MOS,JUDGE
N05_VCC2TF2_VCC2SM1_30003_HUB.wav,2.0,2,FODPMNVYCK
N05_VCC2TF2_VCC2SM1_30003_HUB.wav,2.0,2,BMBJTCBQQX
N05_VCC2TF2_VCC2SM1_30003_HUB.wav,2.0,3,QWXCNKTQQT
N05_VCC2TF2_VCC2SM1_30003_HUB.wav,2.0,1,VFTFJEMOON
N17_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,2,FODPMNVYCK
N17_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,3,DHPDUUNQJC
N17_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,4,JYAWLEGSCB
N17_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,2,VFTFJEMOON
N17_VCC2TF2_VCC2SM2_30020_HUB.wav,2.75,2,FODPMNVYCK
N17_VCC2TF2_VCC2SM2_30020_HUB.wav,2.75,4,OHXJSNNCRW
N17_VCC2TF2_VCC2SM2_30020_HUB.wav,2.75,3,DLQCCBUPWS
N17_VCC2TF2_VCC2SM2_30020_HUB.wav,2.75,2,PUSVGBACGD
N17_VCC2TF2_VCC2SM1_30023_HUB.wav,3.75,2,FODPMNVYCK
N17_VCC2TF2_VCC2SM1_30023_HUB.wav,3.75,5,RUEDKDIDAX
N17_VCC2TF2_VCC2SM1_30023_HUB.wav,3.75,4,JAXXHCDUCR
N17_VCC2TF2_VCC2SM1_30023_HUB.wav,3.75,4,LOVHPHIEOW
N17_VCC2TF1_VCC2SF1_30011_HUB.wav,3.0,2,FODPMNVYCK
N17_VCC2TF1_VCC2SF1_30011_HUB.wav,3.0,2,ORRFPAKQPL
N17_VCC2TF1_VCC2SF1_30011_HUB.wav,3.0,3,TOWSQMKTOT
N17_VCC2TF1_VCC2SF1_30011_HUB.wav,3.0,5,XURTQMDPYX
N10_VCC2TM1_VCC2SF4_30011_SPO.wav,3.5,2,FODPMNVYCK
N10_VCC2TM1_VCC2SF4_30011_SPO.wav,3.5,3,JYMIIDLWYC
N10_VCC2TM1_VCC2SF4_30011_SPO.wav,3.5,4,BMBJTCBQQX
N10_VCC2TM1_VCC2SF4_30011_SPO.wav,3.5,5,QWXCNKTQQT
N10_VCC2TF2_VCC2SM3_30030_SPO.wav,4.25,3,FODPMNVYCK
N10_VCC2TF2_VCC2SM3_30030_SPO.wav,4.25,4,QHEDCMNNWS
N10_VCC2TF2_VCC2SM3_30030_SPO.wav,4.25,5,PXRLRFJHBO
N10_VCC2TF2_VCC2SM3_30030_SPO.wav,4.25,5,TOKACTKUNK
N17_VCC2TF1_VCC2SF4_30018_SPO.wav,4.25,2,FODPMNVYCK
N17_VCC2TF1_VCC2SF4_30018_SPO.wav,4.25,5,BKYIXGOVXC
N17_VCC2TF1_VCC2SF4_30018_SPO.wav,4.25,5,QMCOUFEKKN
N17_VCC2TF1_VCC2SF4_30018_SPO.wav,4.25,5,VXHYLUPJEQ
N17_VCC2TF2_VCC2SM4_30027_SPO.wav,1.5,2,FODPMNVYCK
N17_VCC2TF2_VCC2SM4_30027_SPO.wav,1.5,2,FQPTCJFKYP
N17_VCC2TF2_VCC2SM4_30027_SPO.wav,1.5,1,QXURLFDFUD
N17_VCC2TF2_VCC2SM4_30027_SPO.wav,1.5,1,DDXHBVAGIN
N17_VCC2TM2_VCC2SF3_30019_SPO.wav,2.75,2,FODPMNVYCK
N17_VCC2TM2_VCC2SF3_30019_SPO.wav,2.75,2,ESLATVLFPS
N17_VCC2TM2_VCC2SF3_30019_SPO.wav,2.75,3,UWRKUXTICD
N17_VCC2TM2_VCC2SF3_30019_SPO.wav,2.75,4,TRFAXPYWHX
D02_VCC2TF1_VCC2SF2_30022_HUB.wav,3.5,3,FODPMNVYCK
D02_VCC2TF1_VCC2SF2_30022_HUB.wav,3.5,5,MFKDLQHRJV
D02_VCC2TF1_VCC2SF2_30022_HUB.wav,3.5,4,HLVDJMHKDE
D02_VCC2TF1_VCC2SF2_30022_HUB.wav,3.5,2,BDSSNFIKBU
N06_VCC2TF2_VCC2SM4_30022_SPO.wav,1.5,1,FODPMNVYCK
N06_VCC2TF2_VCC2SM4_30022_SPO.wav,1.5,1,MCBWQSCMNP
N06_VCC2TF2_VCC2SM4_30022_SPO.wav,1.5,2,PXWURQRHQC
N06_VCC2TF2_VCC2SM4_30022_SPO.wav,1.5,2,DSEQMDSICB
B01_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,2,FODPMNVYCK
B01_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,3,VMFFSWNVSX
B01_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,4,FSYLNMUQJG
B01_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,4,HIBNXCVRLO
B01_VCC2TM1_VCC2SF3_30024_SPO.wav,3.25,2,FODPMNVYCK
