WAV_PATH,MEAN,MOS,JUDGE
N03_VCC2TF1_VCC2SM2_30005_HUB.wav,1.75,1,AVRVYCQQOD
N03_VCC2TF1_VCC2SM2_30005_HUB.wav,1.75,2,UTODFFEYIB
N03_VCC2TF1_VCC2SM2_30005_HUB.wav,1.75,3,SGOHDMUBEI
N03_VCC2TF1_VCC2SM2_30005_HUB.wav,1.75,1,GFKOVQFHUN
N06_VCC2TF1_VCC2SF4_30002_SPO.wav,3.25,4,AVRVYCQQOD
N06_VCC2TF1_VCC2SF4_30002_SPO.wav,3.25,2,AXSPAACCIO
N06_VCC2TF1_VCC2SF4_30002_SPO.wav,3.25,4,BIOASATIMP
N06_VCC2TF1_VCC2SF4_30002_SPO.wav,3.25,3,XBPEGDQLKY
N06_VCC2TM2_VCC2SM3_30035_SPO.wav,2.75,2,AVRVYCQQOD
N06_VCC2TM2_VCC2SM3_30035_SPO.wav,2.75,5,PQTUQOLXMT
N06_VCC2TM2_VCC2SM3_30035_SPO.wav,2.75,2,XDJIUNCLNQ
N06_VCC2TM2_VCC2SM3_30035_SPO.wav,2.75,2,PXWURQRHQC
N11_VCC2TF1_VCC2SM4_30011_SPO.wav,2.5,4,AVRVYCQQOD
N11_VCC2TF1_VCC2SM4_30011_SPO.wav,2.5,1,COTXKDGWHX
N11_VCC2TF1_VCC2SM4_30011_SPO.wav,2.5,4,SFJEURALQL
N11_VCC2TF1_VCC2SM4_30011_SPO.wav,2.5,1,LOVHPHIEOW
N11_VCC2TM2_VCC2SM3_30025_SPO.wav,2.5,3,AVRVYCQQOD
N11_VCC2TM2_VCC2SM3_30025_SPO.wav,2.5,2,NFCLMRQDQC
N11_VCC2TM2_VCC2SM3_30025_SPO.wav,2.5,2,JNWEHPRXBR
N11_VCC2TM2_VCC2SM3_30025_SPO.wav,2.5,3,LOVHPHIEOW
N11_VCC2TM1_VCC2SM3_30008_SPO.wav,3.5,5,AVRVYCQQOD
N11_VCC2TM1_VCC2SM3_30008_SPO.wav,3.5,4,YNHSIIHURY
